id,question,choice_0,choice_1,choice_2,label,human_exp
83250ae2dfeb2e3886ead4cde8e1290f,"The smelly man was having a bath, but what is he pursuing?",will drown,being clear,personal cleanliness,2,what is personal cleanliness
515834727e23e30ab7c8fe5ba7e9a765,James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,garage,gear shift,hardware store,0,"a building where a car is kept, built next to or as part of a house"
520972425aed0e532fa28a91c9b55b30,If you're buying beer for a float trip what are you preparing to do?,have fun,stupidity,spend money,0,if you're buying beer for a float trip is a good
75cb55aec7e64f592c01eee5d4578dcd,"They kept doing things the same, she suggested they also try doing things what?",differently,only,otherwise,0,we only do things differently
033f5bf925d9797a167e5a1fd197cb84,Where in my house would I put boiling water if I want it to become cold water?,water cooler,refrigerator,water fountain,1,cold water take is freezer and refrigerator
aa4c5d2d348796b8d7fa324f27f4c34f,Where would you store a pillow case that is not in use?,england,bedroom,drawer,2,drawer is the best place to store some things
8c8052980e357545398d27d1c3c832d8,What has a shelf that does not allow you to see what is inside of it?,bookcase,grocery store,chest of drawers,2,chest of drawers | ashley furniture homestore
2c0030cc14a27be2401dcfdaa501f0fc,James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,fall asleep,deep breathing,feeling good,0,james a fall asleep  sound relaxing efforts
a478e8b7c049781574f7fbb11ba1eec0,Where is the sky most beautiful?,outdoors,atmosphere,planetarium,0,the beautiful of the sky outdoors
57a343d72031b668e5eb91868420e915,Where would you get a shower curtain if you do not have one?,department store,hotel,bathtub,0,one can buy it from the departmental store.
449de58e919975867255218484a9fc89,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",enlightenment,open mind,smartness,0,"mores and norms are expectations that exist in a particular culture. culture consists of learned, shared behaviors amongst members of a societal group one is raised in. in addition to mores and norms, cultures also have pre-defined folkways or customs, and taboos which are considered unacceptable cultural violations."
c306ab28498b67c53decb9dde1d78bd5,What mall store sells jeans for a decent price?,clothing store,gap,thrift store,1,gap is the only mall store on the list
e3426e4f60c142aa3d813479f79d6305,Where do you go on a night out before going to the bar?,nightclub,new york city,restaurant,2,a night out before goint to the restaurant
7ea57ee4580042b0a6a40479c8ace3e4,What does a person from Avalon live in?,meaningful work,cotton candy,english house,2,an avalon is english.
7ffa99f147edf6c65136b1efd2d94ed4,"The lawnmower stopped working, so John put it in his car and took it where?",lawn,repair shop,garage,1,one needs to take a lawnmower to a repair shop if the lawnmower stops working
23e4257a49972efd8a97672f060be1c1,A supermarket is uncommon in what type of collection of shops?,vermont,city or town,strip mall,2,a collection of shops is often called a strip mall
9ae52783d8fdb5cc2e8caa01542c3341,Why do people stop caring about their problems?,become disillusioned,better themselves,face problems,0,people who are disillusioned stop caring.
584188da9a429f1bc319abda5e5c7a76,Where would someone keep their nylon leggings?,stockings,rope,drawer,2,drawer would someone keep their nylon leggings?
23df3bac9cfcb156f4cfd8a05f21c5e2,James loved to surf but he wasn't good at it. He would always do what?,drown,wipe out,get wet,1,james loved to surf but wipe out he would always do what?
ad8ee2965a33ff4b0e3d2ac732676594,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",eastern hemisphere,television program,great outdoors,2,great outdoorswhile john candy and dan aykroyd didn't run into a gazelle
1ca3cd9475d7e9da2ddb74911ee2bb68,"If a lizard is fed by people every day, what has happened to it?",documentary,costa rica,captivity,2,"lizards in the wild aren't fed by people, so the lizard is in captivity"
f0d473701d52125dd055d23042de1b0d,"The dog curled up for a nap, it was tuckered out because it had just been what?",go outside,affection,walked,2,. walkeddog curled up for a nap answer choices:
cfa081b5ba90dae4d7ddb5b7ad9d369a,Why would you not trust your friends after chatting with friends?,lie,smoke,laughing,0,"as a counselor, i provide clients with a space where they can truly let go of their burdens and reveal their secrets, troubles, fears, and aspirations. the guarantee of privacy and respect of confidentiality extends all the way to the point where the threat of harm to themselves or others is indicated as likely to occur. up to that point, we offer the sanctity of privacy."
2b9b625c788584b8d41f1a74d740e126,Who is the guard here for?,attack,unprotected,prisoner,2,prison is the only place that would have a guard.
6bd176cc91a2a2088807ec446c008856,where is a good place to obtain new soap?,own home,supermarket,cabinet,1,new soaps are sold in supermarkets.
df1bf6f3f87975aa0c1b6d6153d9ecef,"The pioneer went to the general store for storage measures, what was he looking for?",salt,barrels,baking soda,1,barrel | meaning in the cambridge english dictionary
66458bf8599c3ef1e7b50fa527531882,"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",capitol building,washington d.c,everything,1,this is a list of notable individuals and organizations who voiced their endorsement for the ... 1.1 former u.s. federal government ... 1.7 notable individuals ... strategists; 1.7.4 radio hosts; 1.7.5 religious leaders; 1.7.6 republican party figures ...
ed50555f8db2b8f66caf9868dcd7e13b,"No matter what date you put on it, we all know the universe to be what?",infinite,very old,real,1,in very old of the matter
cd39e442204d3edf7acc185fd59c8a44,The place where my linen closet is really needs repainting a light color as it only has one overhead light.,home,house,hallway,2,the place where my linen closet is really needs repainting a hallway as it only has one overhead light.
fc1d33a2301a30214523c12573f81aba,Janet was watching the film because she liked what?,fear,being entertained,laughter,1,janet was watching the film from being entertained liked
46241bc83e8d81196ae5783b2b9854a4,"The person saw the mess his children made, what was his following reaction?",smell smoke,look angry,bank savings,1,anger is a common reaction to mess
d060ab71d0efff3cab5960089a6bb3a2,"The coach decided to make a lineup change, the team's effort was suffering from what?",paper money,tradition,stagnation,2,stagnation the coach decided to make a lineup change
52f3eb6c9a6b9671050fc769d465ed03,How are the conditions for someone who is living in a homeless shelter?,death,growing older,sometimes bad,2,homeless shelters aren't always good places to be
07a99d5f2ca7028febeb9f09604b36c8,Name a location where you would not want to find mice.,attic,countryside,laboratory,0,"mice in an attic indicate an infestation.  in a countryside they're wild, and in a laboratory they're there for experiments."
870b07a1c5af2e956673a9680da99852,"After working on the car, what did it end up doing?",start running,going too fast,last several years,0,how to start running. starting to run is easy
c640116ca6905d5256edadb616b3f76e,Noble citizen of the Roman empire believed those born with lower status were what to them?,ignoble,plebeian,inferior,2,noble citizenn of the roman empire believed inferior in lower status
777faaed88ece2779b1227c981ecdf85,Who generally builds a building?,tradesmen,builders,architect,1,it takes humans to build things.
191e3c676f05a11d6b2565d8c27d2001,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,dard,sky,0,closed room in the bub
87a133afae5d9d29d634f3384f28ef24,From where would you normally take a cup when you're about to get a drink?,kitchen cabinet,water fountain,sand box,0,get a drink in kitchen cabinet
7bb87c6d8eab57d4e983f60025b1f0dc,What can eating hamburger cause immediately after eating it?,tasty,health problems,indigestion,2,indigestion is often a sign of an underlying problem
39572e0ba1db51fa74f7fc2d90c5ec7f,Where would you get some wood if you do not have any?,synagogue,lumberyard,carpet,1,i consider it the best option because they have to be more true
abb090bbc572be1016bcd5f261f28e76,What must happen for an animal to and it's offspring to continue livng?,reproducing,eventually die,food consumed,0,food consumed by anmimal
