id,question,choice_0,choice_1,choice_2
f49cbed605a903623637c74d7e5752ec,"Even though legality is questionable, a lot of people have a pet ferret all over where?",north america,out of doors,rocky mountains
f4ba945c957f3444e35f833dd0435c0a,Where is a weasel likely to have an accent?,great britain,hen house,michigan
4025ea36e968e84def51e9c592314531,Where do you put personal air conditioning?,car,house,offices
96f1ec19683e5fe6aa0581da455ed913,"If you have some wool, what could you use it for?",fabric store,sweater,clothing store
2993d9aa7f3a164ec890187970fc3a97,What pig piece of furniture with cabinets can ferret damage?,great britain,own home,hutch
13d601f5ec430a33d3e0912d3fb1d856,"There was nothing to do, so the child was using television, why would he do that?",laziness,falling asleep,boredom
8a1ef69ebc3a93b6c2e08202eeaea749,"Babies must be careful when having a bath, what could happen with a distracted or absent parent?",drowning,rash,wet skin
ac8fcf96f07002db078949f4887246b3,"The handle broke on a tool that James needed.  It was a long metal handle, with springs in it.  What was the tool?",umbrella,brush,saucepan
f66425d4832531715d0a96997ab808aa,"Bill damaged the vase.  He spent time fixing it, and when he finished it was what?",perfect,undamaged,complete
219cbfc92cb8624da9f649edeabb9e5f,Zoss was a philosopher.  He choose philosophy because thought that understanding things better would lead to what?,interest in,wisdom,ideas
abf9ffb83096337e77a8327d256632f5,Where would you find the icebox in your home?,kitchen,junk yard,antique store
07e3b3766539a6b7e0f4d28ab1a19cac,What does someone do to a curling iron before leaving the house?,bathroom,use,drawer
5dfee150d0435fefa4b3a5c2d292e378,What is the benefit to you of waiting for a bus?,have time to think,being late,time consuming
2b0e5425d86ac18c47cd1806a74fb284,When would you need to get warm?,you're cold,feel comfortable,more comfortable
9755fad2c2f39af584d2da77c011f5d8,Where can you find the most large container?,juice,factory,cabinet
bd99f9502fe6d39b5f65b17c1fb499b5,Where does a family eat at a table after cooking dinner?,fast food restaurant,house,conference
55ebb155162e3a8ac984ec795e7edb72,Where would you go to get clothes that you already bought?,mall,house,clothing store
afe7e803926401891cf902395991d029,"A dictator wants to rule the country, but isn't popular, so how does he achieve this?",demand respect,subject people,take power
c0885e5dfc3133811852d7a51476b004,A person that is out of shape might experience what physical effect while running after ball?,sweating,breathing heavily,tiredness
eb42b61dcdafe19082304a5516b8c36e,Where is one likely to find a tennis court?,palace,gymnasium,public building
48bee74b35fd02b60303ec156a54294c,"The bird was alarmed when a raccoon walked by her next, what did she do to scare it away?",squawk,learn to fly,attempt to fly
83a89f069b856fb093e1e011b282c3b5,What will happen when cancer does not go away?,kill,result in death,spread
32ca8ef1dd7ddd83da0bc78cee966980,"In times of turmoil she began praying, it brought her a serene what?",feel safer,wasted time,sense of peace
8b9d6ba87ab43b0054b6342b0b1ffe34,What is person who is ambitious focused on?,talk about themselves,get laid,accomplish goals
38e5d6155751fd84b046ecd71c29f44a,"The student practiced his guitar often, he always spent his free period where?",concert,rock band,music room
d2542eb1408a9420c520145c46a82663,What always happens to products after you are buying products?,disagreements,agony,owning
535e6cf97fda774c74f18b840e766709,What happens shortly after taking final exams?,headaches,graduating,anxiety
25020186c6eb047b65c31665b8fce5d9,"Bob read the magazine while he waited in line.  He wanted to get a novel, but he didn't want to read it here.  Where is he?",train station,waiting room,bookstore
44d474361e046b556b48b31e1bf5b611,"John acted cold, but in reality he was very what?",amiable,prepared,baking
f770f65efda710aba448ffe93fa4a106,where do students typically make friends?,at school,workplace,neighbor's house
631da190b213e7333fca35ad459b72be,What place might have a lot of trash that is not supposed to be there?,dumpster,subway,garbage dump
903d079abdb46a531cedf482ee70d407,"The person was trying to ignore other passenger on the plane talking incessantly, what did that person feel?",annoyance,broken heart,hospitalized
7ce905a29e6b62683ae1548696395934,You need a like source to enjoy what communication item?,books,flashlight,hallway
c6f2cbec1de5ed18901375529cffed43_1,"The couple decided to stay in bed all day together, unfortunately though it was because they what?",rest more,you're sick,were sick
970d5702610cae61d1980a3833003657,Where would you find a doctor caring for the elderly who are living together?,nursing home,golf course,medical school
44fc31666c8948dff76073fc61216614,What is the opposite of mountain?,flat land,prairie,valley
244cb694cf0d1e455e980586897db78e,WHat does a person learn to do in lower school?,able to read,solve problems,complemented
58a0402c423758da760ed2deb5669be0,What can happen if you are dreaming when you should be watching your surroundings?,wake up,inspiration,car accident
8cd9c2f52af984783bb78f77548c0b1d,Promotional literature is often handed out at what work gathering?,shelf,conference,meeting
a64f862ebb15edf91ef94165a4a1c6f0,"Jake didn't know the name of his father, so he just put what into the search?",anonymous,unknown,pseudonym
2eaa592ef41f55bd626d2b1d72f6aea3,Billy didn't like the darkness.  It was so dark that he couldn't make out any action.  He thought that these would be better quality.,movies,cellar,bed
6a45cdc3296259f0ae27ad772de92ab0,What will a student do after graduating college?,begin teaching,solve equation,finish college
12d50b3a82eb83154621b76e3d399a4b,What does driving a car use?,doze off,use gas,speeding ticket
c54faa4d84678032beb4132da313daf5,What does a child do when walking out ?,ask many questions,play video games,wave goodbye
0dc56e6fa6050863ebdee9d225b8c208,"He was trying to do printing on printer, but there was some what popping up?",using paper,error,drink coffee
0f57857b75c023422a6bc27540c8fa21,How will cooling off help you when thinking about what to do?,chills,calm down,better decisions
33573f60dac3ea26ebe0e182a9a29fb7,"They were lost in the woods and scared, but praying made them what?",wasted time,sense of peace,feel safer
d1e3039e1ada479354bfa866b3870822,Where do crumbs end up after they fall of your plate?,floor,table,rug
f273f6cd86f341c1c1d17e1ab4335b49,What stadium would the game is televised but the people watching have to leave for finals?,rome,college town,large city
6c2cb78f9689a40b4a7ad660fbf06bf5,"A car was going from a full stop to pulling on to an on ramp, what must it have done?",speed up,heading north,head north
3f7927d73b867d3a63d82f15f13db63c,"Even after discovering the truth, what did the stalwart child exhibit?",denial,wars,startled
a3af4e3e46d67230e3b5acf801b1ae2b,"James saw a person in the street.  He tried to give them some change, but they didn't want it.  Instead they told him that they didn't need anything because they had protection.  What might they have meant?",trust god,lend money,feel sorry
2a04fdda4aac66cf14076ddc5baade92,She was bent on changing society what might be the result of an interaction with those who are not?,change yourself,argue,riots
7003387bdea42076f07683d5157c3b5c,"If someone is answering questions to help others, what are they?",boredom,polite,irritation
99c81f995c9182b92ebc658c89b1b417,Where do you buy vegetables?,refrigerator,supermarket,fridge
27afc3c8e62e6638421ba7bf33bec730,What should you do before and after play sports?,stretch,get in shape,practice
1f9b49c181f14cbcfd043e624011f5fd,You might store your leotard in the locker room here.,gymnasium,stadium,health club
c0f974edbb6f31d0c1f03229915d0243,What is required to become good at play violin?,take lessons,practise,relaxing
eaae9b3976dc98dd116ea08c34d58145,Where are almost all rosebushes found?,outdoors,park,flower bed
905f3ac066321bce5ee913dbbc2c41d6,"The child was suffering boredom in the classroom, he began to do what with things?",work,dream,fiddle
be28cb55ee9566bb1ec25bbc8f310024,John felt that there was an anaconda snake in his room.  He thought it slithered over him.   It was huge.  But when he turned on the lights there was no snake.  It was only what?,tropics,wyoming,nightmare
14363ea03a865beee43d3f72d1138996,The weather was threatening to postpone the what being done to the outside of the building?,work,decide,act
50b48381f8367c4b4b19d7606f6a78dc,Where would a police officer be likely to stop a car?,city,beat,street
89b8b5dd885960200a646357d1e21530,"The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?",two syllables,two vowels,do with money
9f2c79604bb86212104211adf85f5bfa,"When you are being bored, strategy games and traveling are ways to do what?",go somewhere,play chess,entertain
bb375dbd3d47d3c58b60de4db9531e1b_1,The central passage of what leads to an area where a person of royal birth is put to rest?,public building,arena,tomb
51f9903c8635c9b9eb4c62a6119133ed,"A snowflake with millions of friends and wind can cause all sorts of trouble, what is this called?",cloud,air,snow storm
1343444e4b18f7f50495ca49bffbad0f_1,"The seamstress was always busy, she kept a pair of scissors right in her what?",pocket,drawer,hair salon
e20534dcd141210941c56803d9211b34,What is a person likely to do the next time they talk after being caught using terms to exaggerate?,belittle,downplay,understate
56f58e4ac1635bb7d407bedd677319fe,"He began using the soft setting to polish out a finish, this was after having started with a more what setting?",harsh,sensible,abrasive
9c816bd4f0517ea0f16dffe7d86123ac,John loaded the projectile ball into his weapon. What type of weapon might it be?,motion,arcade,flintlock
727b07571c58d6cb98865961aa15b1c9,Where would you find a forest that has a large amount of rain?,national park,amazon basin,temperate zone
8bd918a62468b731fe0862d07481e856,"James wants to talk to people, but he can't because he lacks people.  What might people do when someone talks?",will listen,make sound,open mouth
1e61dd7081801d655511345ca49bb8a5,"It was a fun place to meet people, everybody was very what?",friendly,go to parties,take class
6e8c4d2ebb826b265febf5106dab6ebc,What is an eyepiece that can look at something far away?,sights,light microscope,binocular
5abbb0e366a0327dcca1b237457c098f,"Janes loved having food, but he couldn't eat as much as he would like because he has trouble doing what?",gas,digesting,weight gain
cc175eb8899f36839c4ac9ebf73073f0,What would I call a bunch of people I see in an auditorium?,lights,crowd,high school
e719d76d72f7d43d9225c0f32791be2f,Where do people enjoy alcoholic beverages in special shoes?,fraternity house,bowling alley,bar
30ec8fef21199b46599ae9c10a3476ce,What do people do when they are enjoying the process of procreate?,std,moaning,kiss
69a596dc47a864be31b189e599de2fe1,"The military tribunal was discovering the truth, what were they investigating?",startled,denial,wars
0aa87bbecdbad374acc1cc40d80a1641,Sally was answering John's questions honestly.  She enjoyed doing what?,sharing information,boredom,getting tired
9c06a9149414c95e2237cfb88173c410,In what structure are you likely to find a bean bag chair?,floor,house,den
ed7b62b75c5bd500f272eefd02c0082c,"The planners had just broken ground on the new locations, the aisle layout was something they had to consider while what?",grocery store,department store,building
98efaf3f3a9c78e4c56e2880a4e7d451,Sally was writing a program in basic.  It wouldn't complete or stop.  It was stuck in what?,need to integrate,unexpected results,loop
544d1957d61d1f97e52d77e5b28673ac,What does a child learn in school to do?,count to ten,dress herself,state name
13e5dc66569923cc2afcccfe81d68619,Where are animals tested on?,laboratory,zoos,state park
e75db3ed7e3ea670df3da47400787d73,Why do people think dogs are so smart?,do many things,jump up,bark
f2c11e9f99aa19752b57a8c4cfe27048,Where could you find millions of accordion?,variety show,san francisco,music store
f2a01f771003e67d9ea2df8321ad2128,"the gambler was attempting bring suit against the slot machine manufacturer, he claimed the odds were fixed and the machine didn't have true what?",randomness,great expense,aggravation
f544ba6dc7de86da942d18bc0396a105,What does someone experience when they discovering truth that is sad?,crying,feeling hurt,asking questions
04fbbcd5fdf697b61cfd3d6932661029,Where do you cook the pie?,refrigerator,windowsill,oven
5c1930c58a1e7c23d7179bbbf467775e,"If a person is in the middle of a track during a race with a clock, what are they likely doing?",working correctly,fail to work,time event
dcfbe580bf0157007804711d44f1eaaf,What do you need to do before you eat vegetables?,prepare,clean,open mouth
f2b949d24975c6ea3b439acec84d5e4f,Where is a surface where cats usually touch daily?,floor,beam of sunlight,warm place
b450315e204252f3c1df6ae6e9719745,"Jude was an opponent of Mr. Wiskers.  For this reason, Mr. June, who hated Mr. Miskers, was something for Jude.  What was he?",proponent,supporter,advocate
f6c519334c8b155f8837598c95d809ac,Where do you see signs showing you where to set up a tent?,state park,freeway,demonstration
d53ac158543a16c054f8e5d8912ff0bc,"A new beauty salon had just opened up in her what, so she decided to walk over and check it out?",neighborhood,clerk,strip mall
d32be3cf3fe1b701118331921d31b0f4,"The man was watching television in hopes of catching his favorite show, what was he seeking?",relaxation,entertainment,falling asleep
11b8384697455c44ada5fd8663c9b383,"The enemy was reaching advantage, what happened to my army as a result?",being ahead,fall,victory
7d0949a4f1046496220f59b6ecac1eed,Where would you put jewelry if you want to bring it with you?,suitcase,department store,safe deposit box
3f930ccb2f4e3aa1dd5be9f2d38b8b48,"The child's wild imagination made him able to see story that he read, he was able to do what with the story?",go to movies,visualize,open book
8d8d31491e849cc3e7396e6ea7ffb8e2,"The politician is answering questions, why is he doing that?",embarassment,children will learn,people will understand
b2ffa6f4d7ea097907fb89d611963350,"While driving to work, what might a person be dreading?",transportation cost,road rage,getting there
4d3e355cf5aa074edefe7173b77f63ec,"The man wanted to learn about United States presidents, where should he look?",atlas,northern hemisphere,history book
1343444e4b18f7f50495ca49bffbad0f,Where would you put a pair of scissors if you want to use them outside in a few minutes?,hair salon,pocket,drawer
fb3c859b32e6ee649504ea10def6256d,"If a baby is typical, what does it not do?",like spinach,sleep soundly,clap hands
379a3a817a2b225dd849efc173c4df4d,What would be the result of hiring cooks?,prepare meals,season with salt,better food
8951012f08fc1576d232d51fe521e718,What is the goal of having the right amount of food?,will not starve,being full,getting fat
36aa45a085fad5e9c9479811f19bffea,"The adviser had said the class was a requisite for his major, but on the first day he realized it was completely what?",unnecessary,unneeded,dispensable
209faba061890995e3b25e9f99a4b6ed,"He had only seen a lemur on television, but during the trip he saw one out in the what?",dictionary,sunshine,wilderness
dad94fba9d1f2aac768d69cf5df60e39,Where does the weasel go pop?,washington d.c,congress,children's song
8472891d2e2baa3e95284fb66715b600,What could happen if you are listening to someone who is answering questions with very long sentences?,polite,irritation,boredom
0889b1d775c31b6c8162a3349da5ddb0,Jenny and all of her friends go to a church. So do all of her neighbors and everyone she knows.  There is no one in her area that doesn't go to church.  Where might she live?,city,every town,christian community
bd64d02c00bcac6d11f1a4574a8957f0,"When the dad discovered the killing of his son, what did he feel?",not living,grief,suicide
37c8b5ddaa1de714339f22c51e002fba,Bill was needed to injure Tom because Tom was eating too much.  They needed to do what to their food supplies?,preserve,help,benefit
36e31e36e55d2d8e073ec149b5ba32fe,Billy finished and put the saltshaker down where he sat.   Where did he leave the saltshaker?,dinner table,own kitchen,cabinet
b6717893b27f6c05c619684eb15690f2,Where could you find more than a few barbershop?,city,village,shopping mall
e850d800d88ad2871fb13aea72d4df88,where do nerds keep a pen?,office supply store,pocket,classroom
6396d9900e0d7594e9286974c3ec41fe,Where might someone find a sleeping dog?,tree,rug,floor
cea0ef7b40f17c03793a0d5785ce8091,Where do you wait before using your train ticket?,train depot,purse,ticket booth
b9e58e5799de17a178f3bd48aa94c730,"The police moved in to rescue the little girl, it was a good ending to the what?",arrest,corrupt,kidnap
35265d63f143f358a8b513555909504e,"James clicked what he thought was a menu, but it took him to a different place.  It turned out to be what?",cafe,advertisement,internet sites
089a564c57b4ce06d914614a17281ba5,Who are church's made for?,every town,populated area,christian community
cc07972c47c3b286816d04098c6e91b7,John downed a glass table.  When he was setting his cup on the table he noticed something. What mgith he have noticed?,doesn,knocking over,tinkling sound
9c5880baa5e1746f83b40b9f7e4e118c,According to many people of faith the first people ate from an apple tree causing them to be expelled from where?,south africa,paradise,dirt
6fb014460f0f5ca8161ca8fabbb799c4,Where can you find little packets of mustard?,jar,refrigerator,fast food restaurant
cf1d1041b22f588ea187aee2e9b22bb8,"A child wants to survive, what does he need to do?",breathe,play tag,fall down
df4368b976f1f7d2e2ea4807d4c4c045,"I was in a swimming pool next to the Hollywood sign, where was I?",ymca,resort hotel,california
7d0f388d8c9c8dbf7c2143c804bfab1c_1,The biohemist mom feared her dirt eating child would consume bacteria what did she avoid with him?,petri dish,water,ground
f2d0bd0551aca2858d66e3a631b5a005,Where would you see a weasel that is not real?,fairytale,great outdoors,court room
e4e4384278560fc9d86c670732ae1025,"I have a chess pawn and 15 other pieces, what could I play with this?",chess game,small case,toy store
0a57be8ca58b63b8965c9fc64ec738ab,If someone is hyperopic and doesn't plan well for the future some might call them what?,myopic,near sighted,short sighted
1a21a3b77a805f7a453ff7dc69efb845,"I had nothing but my hands from which to survive in the woods, what did I use them for?",sign language,cup water,articulate
440ddadefe24d2d3b589ed9706f9ba55,The control room opens and closes doors in what home for law breakers?,building,nuclear power plant,prison
93eb8f1347d48b7a5b39b78d7cdac7af,In what group of people's homes will you find a corner shop?,town,kentucky,iowa
b605a2ee533d0ae304bac8c124fe37e9,Sally and Fee are children.  They don't know much about the world and love to explore.  How might they feel about something that rings?,curious,innocent,noisy
b8fec0eabb7090db994997dd694cac69,Where would you find a weasel that is not alive?,natural history museum,washington dc,cherry tree
a2a494e28e0a2d86677d07ef57fcbf20,Bob awakens in his bed.  His head is pounding from the alcohol he had last night but he has work to do and is determined to get it done.  What's the first thing he does?,shock,headache,get up
19fa764527b857aa677b1eb05d493ad7,Beaver went to school near DC and went for a vacation in Canada.  During his vacation he bought many souvenirs. What is something he might have bought?,washington,books,ontario
1bc6614aaf1dd7f12737e63401112ab3,Where do humans gather for sports?,conclave,stadium,mortuary
60c35f7f62c4c0747ee5dfda27be72e8,"If I spent my weekend resting, what might I tell a coworker I spent time doing?",feeling better,recuperation,doing nothing
4ffe455df39aef3d817e56afd5dc8df0,What happens to someone after being caught killing people?,prison sentence,jailed,feelings of guilt
e6abf05fe7dea9997692461560a35a17,"The reporter was set on discovering truth, he tracked down leads and kept what?",feeling hurt,crying,asking questions
f62d475a3ae5922c9e93b3ddb2a243bb,"They began their family trip, they went from one national highway to another in their adventure across where?",united states,canada,atlas
deeb58cba711012734fd660378061823,"If you were eating dinner and then you ran to a toilet, what is most likely to happen?",throwing up,heartburn,sleepiness
48369bab561d9ba1f13d97ffeba4a039,Greg only wanted to find another sentient being that he could share an emotion with.  What might he want to share?,cherish,forgive,love
602f06c342bf0e1e7fdccdfeabb4c104,What place might a child feel secure?,most homes,orphanage,school
e690fcc6c76e94d6e8b263c0ac08fd09,Why might someone decide on hurting someone else?,hurt feelings,seek revenge,causing pain
7b5526c0858ce164739c714d37215847,WHo is the most important person in someone's life?,stay alive,high wages,husband or wife
8795a949b39702af0e452c9e1229046d,The person taught an advanced class only for who?,intelligent children,wonderful memories,know truth
55dfa5229f362abef663bf1530366c50,Danny loved to see people play games.   He did this often.  What did he think about it?,boredom,enjoyable,longing
ea0ee21980f85234853de55d7064d10c,Where would finding a fox make a farmer angry?,chicken coop,painting,wooded areas
374364d492f4852fff1618870d508349,John was meeting a friend who had a depressing day.  What did he want to do to her?,panic,relaxation,cheer
bcb09fcd6fadd79356f80d9e0da5b139,What do most people have that help them to read?,two hands,two eyes,two arms
d54709b9f05fcfcb7d89542bac81beac,What is a monkey in a zoo in?,captivity,madagascar,french government
aa5e97493945445a7f29bdff903bda2d,"His girlfriend turned out to be a monster, after they broke up she became an what?",enemy,foe,buddy
5b37688a89cb0b33cab38956f8279db6,What do you usually call a person by?,immune system,one head,name
37b9a196725f183f8a77151b732ddcb5,My friend and I were playing ball. We each wanted to win. What sort of game were we playing?,lose,competition,throwing
24db593eb9126849f7e07e88057260d2,Where would I be responsible for blowing up the toy balloon?,amusement park,circus,birthday party
840a09342c31539bc2c3577481759797,What is a common injury while wrestling?,competition,get free,bruises
ac9437d351ecbbaee50499d4eba2df6d,Where might someone store a contraceptive?,drug store,medicine cabinet,pharmacy
be98599b9e21d1fcabae14d0721fd1cb,If a person it talking to you what should you be doing?,listening to,communication,revelation
1881bbb2ed61353bf039152ce4c5c284,A person specializing in computer science and using a computer will likely be doing what?,happiness,program created,stress
4cdf83fe252f0883a93af57a421fd9c8,Billy spends his time cleaning dust. Where can dust be found?,attic,television,most buildings
8e4cc2c48afb03f1d7eb878b9c59ec19,"Clergy hated the TV show for it's lack of reverence toward language, what else did they likely accuse it of?",contempt,profanity,blasphemy
68250b9f3448c4b65aa9ce688c6e4cf3,If you competing against someone who is a rival what may you share?,accomplishment,bad blood,rivalry
f2211ec560b9ffb60dd728438e969dbb,Where might I get written information on a past event?,book,newspaper,television
145c49ad28c153880693a99b5281d711,"The teacher said to examine thing number one, it seemed simple but under the microscope it was quite what?",complex,buy,learn about
463019f928bd81579eaec5bfc9ce298a,Where can you go to have a person assist you in mailing a letter?,mail box,envelope,post office
c0e1007d2b344552f19db83350fae592,The lust of one night can lead to a life altering situation if the two parties inadvertently what?,procreate,copulate,have sex
5b8c59723217c25ab48b653822e0adac,Where can you find all of space?,universe,suitcase,jar
0ec7b7cdba6d5b1874f7839affd82ea3,Virginia is on the east coast but what state whose capital is Saint Paul is on the Canadian border.,south,united states,minnesota
99ee95c1d5a7a8e4409b6a17137dbf66,Where would you look to find out what a beaver is?,dictionary,australia,countryside
7d88f6782e2d3913fb022362ed3a85f0,What happens immediately while surfing?,getting wet,getting in shape,enjoyment
bbf271a16f66ced481869ac9246753fd,A gazelle is the mascot of their high school.  Jane stood under a picture of one while wearing what?,ball gown,kalahari desert,trophy room
035336786850646c673a6b3f0953347f,In an Irish pub what is likely to happen when people are drinking alcohol?,vomit,start singing,inebriation
a5151e21152ffeba204a51d702077002,What is a place with many walls that could have a chess board?,room,germany,house
04a281e57410baffbbff0b6f94d948f8,"The lady sought enlightenment and belonging, where did he go?",church,grocery store,supermarket
014d62152b64376e0e8cdf0e0ccb4158,How could someone go to work?,take bus,have job,get ready
8ec10dc05137c639d1d51780a18fff2f,"The country was waging war, those back home had to ration their household use of what?",armies,weapons,energy
8c60c8e3e08636401ff86cc30b3b1cae,"Where would you go if you want to get some bread and ice cream, but nothing else?",supermarket,mall,grocery store
fdf107a872ff151241266c2fc5de4535,What does a car usually do on a freeway?,crash,cost money,move quickly
26c1497e4026356a97416dc8a6334667,What is a harpsichord likely to be a part of?,band,concert hall,museum
b1c3c73bc40f8c79f6731f845088d713,What are students getting when they read book in school?,education,learning,experience
ae112757c389ccab476ed55b65a73fe9,Where might one leave from to pursue their route as part of their job?,post office,map,atlas
9aca1e1ca1d53f0a4489cb59ca78418e,What might frequent trips of going to market cause?,meeting new people,tedium,bankruptcy
c4d2a6826ccfcbbbeaa538a656eb8980,"A person injured themselves, where should they go?",broken heart,annoyance,hospitalized
bc7e740fe5e8935a28bdfe40760cd3aa,What do you have to be to pass class?,study hard,homework,smart
cf9ed9fc97f9677a5cda1e858af59d66,Where might a large amount of cans of food be kept?,cupboard,pantry,shelf
31f43125aabe5653a1eda342a61aeb82,Where would you hear a french horn play?,music class,music store,concert hall
568016ad69dd9b0413a3bec91e563fc0,Where is bacteria most likely to grow?,ground,petri dish,water
d43aa9ef38f0f66e8a58cad271ba1175,"The children were fighting in their shared area and crashed down on the bean bag chair, it burst spreading it's filling all over the what?",family room,person's home,living room
a3d554c51dcbd3ead6c27b29eec89c63,Where are customers likely to be quiet?,market,bookstore,mall
970761496497d7eca7678e1d1c918a00,If you exercise to intensely what can happen?,shortness of breath,fitness,injury
51a8956459f8b2e074f0b9c7ed17500c,What is the closest place where you could borrow a pen?,classroom,desk drawer,neighbor's house
944340d4a80de14c9386f9629c63c7a1,The record spun on the turntable. What else did it do?,erase,play music,compact disc
76d87daedf5019dd928890bba42a2036,Where could a marmot walk from one continent to another?,new zealand,countryside,south america
d365ed78590354f1bda41068fa5cae27_1,"The scientist was contemplating something he never saw before, what was he contemplating?",thinking,reflection,discovery
cdb458320801b3a89777f34c8cdd5a54,What might someone do as a hobby that will keep them from being cold?,get warm,make patchwork quilt,light fire
a58f47fb7651c4e982ad5fd7332f3623,"The group thought the were changing society, but in all honesty they didn't even have a full what of the issue?",action,understanding,revolution
dbf107a805e2decef2dee35879a15537,"The office used a lot of paper, they were constantly running out of it using the what?",ream,copy machine,stock certificate
f632b32d5114ee2d9e38e9b9c7a63bae,John needed to get ready to work so he  put on his freshly washed jeans.  Where was he probably at when he put on his jeans?,shopping mall,laundromat,bedroom
61984fa9de4fc5484dca07aa697c03b2,Where do you normal use a pillow case?,england,bedroom,drawer
622995494e6e096f778670cecb3d830b,Where is a microphone boom likely to be used to broadcast live music?,new york,recording studio,concert
c7462a96e9cfc9c261c2806e4e8d95bc,Where in an excavation would you need a flashlight to see?,cemetary,construction site,under ground
4bcb3da3045057af215cbc04e763af16,"The bat needed to go back to the benched players, where did it go?",dug out,belfry,new mexico
0e7cc1ba6d074b01b246cb38f9b2f4e3,What type of place has very expensive wine in their wine cellar?,good restaurant,italy,fancy restaurant
ebbc0aeabef3636fcef1db2335d397cd,Where could you get something that is made out of wool and ready to use?,clothing store,fabric store,sweater
c0a8030342bf84fd0ced5023b9d66029,If someone is going to skate in a restricted area what do they hope to do?,fall down,falling down,get away with
8e033d10e04eef8c69f9ed56f2216c1d,"The water ran through the toilet, what is its next stop?",sewage treatment plant,fish tank,reflecting pool
3a4e289bf712b7beea4a2b0ae30389ee,What is the lowest point of pain that running would cause?,becoming tired,leg cramps,sore feet
e1fa3519e0ff370988b5158dd64f4b74,You may want to lock what if you keep important documents inside?,firearm,ignition switch,drawer
ffb650d0a8d3bb8507648c36777a16bd,Where does someone use a drill on wood work?,tool shed,repair shop,work shop
e3c9699b46e09e3ae60dd247b9818ce7,Why do people traveling from one place to another and bring bed and other furniture with them?,fatigue,motion sickness,relocation
c949aae7dddff5f3421bd4f10326a057,What could you find a diaphragm in?,woman's body,drugstore,human
bf65a026a37c3a74c77980907791b2bb,What differentiates humans from each other?,brains,two legs,one mouth
b2dde0637b822f66c2ab2643361c525f,What do students who are crossing guards help other students do?,wait in line,think for himself,cross road
28e3349754bba5df126075aa14492c53,What does a person do when they don't want someone to know that they know something?,read text,play dumb,enjoy learning
6441acd650f06440079c9ccba488a2d3,"After eating dinner, he threw it up due to being poisoned, what happened afterwards?",indigestion,illness,feel better
830513648a1ac1472a1c2b2aa39d2411,"If you were on safari in this country and saw a gazelle, where would you be?",asia,ivory coast,open plain
363dbed038ecbd798f6d5c253fcc9a93_1,"When you're making no progress while competing against someone, what might you feel?",encouraging,emotions,frustration
31f9bf65926574c9a6dd30a2fdf25047,"My boss is a messy man, where does he carelessly toss all of his junk mail?",mail box,trash,desk
555745e2512366709b4d16c963bc1f2a,Who is likely to own a bass fiddle?,music store,jazz band,nursery rhyme
dab4b31552d36394a1642512fa08c021,Where would you find a fast food restaurant along side other merchants out of doors?,populated area,strip mall,shopping mall
a191779158f866faf7667e5ba1753756,"When I cook, what is the first step to take to get my item out of its cylinder container?",open can,brown meat,bake bread
27896354b9e2d90b96b46a917c92de14,What would happen to someone if a killing is happening?,commit crime,feel anger,die
65868de4b9ef8c4e3c330446791afddd,What happens when hunger is not sated?,starvation,eating,discomfort
7f757725231983b77b37efc43bf0d6c4,"John loved visiting the museum.  He spent his time considering what the paintings represented.   He didn't understand all of them, but he did a lot of what?",gaining knowledge,tired feet,pondering
3abf430c8338c3a4cdaa3e26b96bcae2,What is a place where people live that has dishes?,shelf,pantry,apartment
8010142a704066cf4482b89565c5b546,What does someone have the most of if they lost someone and are resentful?,bitterest,representative,cleverest
b761674a4096d85a7f548604e8ca4f92,"The bird wanted to fly, but couldn't, where was it?",countryside,cage,roof
b5617caa4bb80803bc8920359a0a336a,Where are books in a lab likely kept?,cabinet,desktop,classroom
444763de101ec847c2a7a20ce3b8607a,The CEO is kind of like the president of a what?,corporation,pta,whitehouse
d92be8de139dc4efe3f6abd9db0e30a7,"After George broke his leg, George's best friend, Tim, gave him the biggest gift box that could be found.   How might George's response be described respond?",effusive,accidental,detestable
dc894375cc67fcf6e118db41c3800812,"He had been a janitor for years, so long that the toilet no longer even what?",refill,smell bad,flush
f30ccf756f489ff1a35c32116a94c624,"You're like to find a gazelle in Africa or Asia, both of which are where?",eastern hemisphere,television program,great outdoors
d8430ac495bcf82323d70d5fc31b7b3a,"If a person paddles in the water, where are they likely to be?",wishing well,lake or river,rain cloud
06fdd7ffe69cb4137f09f1d92b163a3d,"When you work out and get hot you need some cooling off afterwards, in the meantime the body gets a head start by what?",sweating,relaxation,shivering
89d61c6df56dfbb42115c416424f94c0,What would a kid who is going to play not want to do?,meet,being entertained,sit
6b4e541bc7f12e38f4a8a15962c694ce,"The doors closed to customers and he got to do his favorite part of the job, he began stocking product on the what?",demonstration,shelf,market
a4995ea9c7441383d68651cf536e35c6,What's one of the things you do a lot while attending school?,colds and flu,taking tests,get smart
6884a0deac2a638822f4946dfa8e3eb2,What is the ultimate goal of going to work?,leave home,making money,malaise
bdd544ab468a0fc7642f013aaf486f05,What negative effect can happen when you are buying products that are dangerous and then use the products by yourself?,disagreements,owning,agony
6ee601df8d89d5b018601b99cb114c20,Judy lay on the examination table.  She fell off of her bed during vigorous sex and feels like she broke something.  Where might she be?,hospital,doctor's office,school
